SMILES,HELM,Permeability
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(OC(F)F)cc2)C(=O)N1C,PEPTIDE2250{[dL].[meF].V.[meL].T.[Sar].[meA].[Tyr(CHF2)].[meL].[meL].[Asp_piperidide]}$$$$,-5.66
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,PEPTIDE3796{[dP].[dA].[Me_dL].[Bn_Gly].P.[meL].F}$$$$,-5.82
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,PEPTIDE5263{P.[Pr_Gly].[dL].L.P.L.F}$$$$,-6.4
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,PEPTIDE3148{[dA].[meL].[dL].[dP].[Me_dL].F}$$$$,-5.66
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,PEPTIDE7147{[ac-].P.[Me_dL].T.[dF].[Hph].[dL].[Me_dA].L.P}$$$$,-5.36
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,PEPTIDE381{[Me_Bal].[meV].[meF].[meF].A.[meA].[meL].T.[meA].D.[meF].A.[-pip]}$$$$,-4.6
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,PEPTIDE5095{[dP].[Pr_Gly].[Me_dL].L.[dP].L.F}$$$$,-5.79
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,PEPTIDE4396{P.[Pr_Gly].[dL].[meL].[dP].[dL].F}$$$$,-5.73
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,PEPTIDE102{[meA].[meF].A.[meL].T.F.[meI].[meA].[meL].[Ser(tBu)].[meL].D.[-pip]}$$$$,-5.04
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,PEPTIDE4491{P.[dA].L.[Me_dL].P.[dL].F}$$$$,-5.93
CC(C)C[C@@H]1NC(=O)c2csc(n2)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,PEPTIDE7380{F.A.[Mono102].L.G}$$$$,-7.35
CCCC[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@@H](C)N(C)C1=O,PEPTIDE8064{P.[Me_Ser(isoamyl)].I.[Nle].P.[Me_Ser(isoamyl)].T.[meF].[meV].[Nle].[Me_Bal(d3-Me)]}$$$$,-5.82
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,PEPTIDE6394{[ac-].[dP].[meL].T.L.L.[dL].A.L.[dP]}$$$$,-6.92
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,PEPTIDE7612{[Sar].[meF].I.[meL].T.[Sar].[meF].[meL].[Ser(tBu)].[meV].D.[-pip]}$$$$,-5.3
CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,PEPTIDE7107{[ac-].P.[Me_dL].T.[dAbu].[Abu].[d1-Nal].[Me_dA].L.P}$$$$,-5.93
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,PEPTIDE4437{P.[Pr_Gly].[Me_dL].[dL].[dP].[Bn_Gly].F}$$$$,-5.21
CC(C)C[C@@H]1NC(=O)[C@H](Cc2cccnc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,PEPTIDE595{[Sar].F.[meL].[meL].F.[meL].L.[meF].[3Pal].L.D.[meF].A.[-pip]}$$$$,-7.0
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,PEPTIDE3446{[meA].[Me_dL].L.[dP].[meL].F}$$$$,-4.87
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,PEPTIDE2867{A.[dL].[meL].P.[Me_dL].F}$$$$,-5.72
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,PEPTIDE5047{[dP].[bHph].[Me_dL].[dL].[dP].[Bn_Gly].F}$$$$,-5.91
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,PEPTIDE6923{[ac-].P.T.[dL].[dL].[Me_dL].[meL].[Me_dA].L.[dP]}$$$$,-5.11
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,PEPTIDE5508{P.A.[meL].[bHph].P.[Me_dL].F}$$$$,-6.2
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,PEPTIDE5998{[ac-].P.[Me_dL].T.[dL].[dL].L.[Me_dA].[dL].P}$$$$,-6.09
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,PEPTIDE5345{P.[Pr_Gly].L.[bHph].P.[Bn_Gly].F}$$$$,-5.97
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,PEPTIDE1499{L.[MeOEt_Gly].[meL].[Nle].[dP].[Mono45]}$$$$,-5.23
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,PEPTIDE5820{[ac-].P.[meL].T.[meL].[Me_dL].[meL].A.[dL].[dP]}$$$$,-5.34
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,PEPTIDE1505{A.[Mono41].[meL].[Nle].[dP].[Mono45]}$$$$,-7.45
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,PEPTIDE2770{[Pr_Gly].[dL].[dL].P.L.F}$$$$,-5.08
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,PEPTIDE4242{[dP].[meA].[Me_dL].[meL].[dP].[meL].F}$$$$,-4.96
CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)NC(C)(C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,PEPTIDE7785{[Aib].T.[meA].[meF].[meF].[Ser(tBu)].[meL].G.D.[-pip]}$$$$,-6.43
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,PEPTIDE5808{[ac-].P.[meL].T.[meL].[dL].[meL].[Me_dA].[dL].[dP]}$$$$,-5.4
CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,PEPTIDE3390{[Me_dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$$$$,-4.97
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,PEPTIDE1545{A.[Mono38].[meL].[Nle].P.[Mono1]}$$$$,-5.93
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,PEPTIDE6851{[ac-].P.T.[Me_dL].[Me_dL].[Me_dL].L.[meA].L.[dP]}$$$$,-5.14
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,PEPTIDE2728{[Pr_Gly].[Me_dL].L.[dP].[meL].F}$$$$,-5.05
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,PEPTIDE5242{P.[bHph].[dL].[bHph].P.[Me_dL].F}$$$$,-6.53
C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,PEPTIDE4091{[dP].[meA].[Bn_Gly].[bHph].P.[Bn_Gly].F}$$$$,-6.07
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,PEPTIDE8174{[Abu].[meA].[dL].[Me_dA].[iBu_Gly].[dL].[meA].L.[Mono115]}$$$$,-5.745231617
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,PEPTIDE3200{[dA].[meL].[Me_dL].[dP].[Bn_Gly].F}$$$$,-5.57
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,PEPTIDE3634{[dP].[Pr_Gly].[meL].[Me_dL].P.[Bn_Gly].F}$$$$,-5.27
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,PEPTIDE3823{[dP].A.[Me_dL].[dL].[dP].[dL].F}$$$$,-5.93
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,PEPTIDE2533{[bHph].[Me_dL].L.[dP].L.F}$$$$,-5.26
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,PEPTIDE7132{[ac-].P.[Me_dL].T.[dPhe(4-F)].L.[dF].[Me_dA].L.P}$$$$,-5.58
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,PEPTIDE3604{[dP].[Pr_Gly].[meL].[Me_dL].P.L.F}$$$$,-5.96
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,PEPTIDE2870{A.[Me_dL].L.P.[Me_dL].F}$$$$,-4.9
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,PEPTIDE1076{[dAla(indol-2-yl)].K.T.F.P.F}$$$$,-7.1
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,PEPTIDE3226{[meA].[dL].[dL].P.[meL].F}$$$$,-5.73
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,PEPTIDE3097{A.[meL].L.[dP].[Bn_Gly].F}$$$$,-5.74
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,PEPTIDE394{[Mono6].T.[Sar].[meA].V.[meF].[meL].F.D.[meF].A.[-pip]}$$$$,-4.85
CC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(CCOc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,PEPTIDE2194{[Mono39].[meL].L.[Me_Abu].T.[Sar].[meF].[Me_Abu].[Ser(tBu)].[meL].[Asp_piperidide]}$$$$,-5.89
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,PEPTIDE5786{[ac-].P.[meL].T.[dL].[dL].[dL].A.[dL].[dP]}$$$$,-9.0
CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,PEPTIDE3954{[dP].[dA].[Bn_Gly].L.[dP].[meL].F}$$$$,-5.53
CCCC[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,PEPTIDE2241{[Mono6].[meL].I.[meF].[meF].[Mono61].[meL].T.[meA].[meL].[Asp_piperidide]}$$$$,-6.0
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,PEPTIDE3336{[Me_dA].L.[meL].P.[dL].F}$$$$,-5.38
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,PEPTIDE3359{[Me_dA].[meL].[dL].P.[meL].F}$$$$,-4.8
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,PEPTIDE3658{[dP].A.L.[dL].P.L.F}$$$$,-6.26
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,PEPTIDE1782{[dF].[Mono38].[dL].[Nle].P.[Mono34]}$$$$,-6.56
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C1=O,PEPTIDE7555{[Mono6].[meA].L.T.P.[meF].I.[meF].G.[meL].L.D.[-pip]}$$$$,-7.31
CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,PEPTIDE4964{[dP].[bHph].[Bn_Gly].L.P.[Me_dL].F}$$$$,-5.42
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](C)C(=O)N1C,PEPTIDE7597{[Me_Bal].A.[meL].[meF].[meL].F.T.[meA].D.[-pip]}$$$$,-7.55
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@@H]1CC(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N1CCCCC1,PEPTIDE566{[dA].V.[meF].[meL].[meA].T.F.D.[Sar].L.[-pip]}$$$$,-4.64
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,PEPTIDE4983{[dP].[bHph].[meL].[meL].P.[Bn_Gly].F}$$$$,-5.66
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,PEPTIDE1231{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$$$$,-5.29
CC(C)C[C@@H]1NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C1=O,PEPTIDE7851{[dA].[Me_Phe(3-Cl)].L.[meA].T.[Sar].[meV].[Ser(tBu)].[meF].[meL].D.[-pip]}$$$$,-6.43
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,PEPTIDE3439{[meA].[Me_dL].[dL].[dP].[meL].F}$$$$,-4.86
CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,PEPTIDE7218{[dI].P.[Me_dF].[dI].P.[Me_dF]}$$$$,-4.92
CC[C@H](C)[C@@H]1NC(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,PEPTIDE841{I.[meF].[meV].A.[meL].[meF].T.[Sar].[meL].[meA].[Mono12].[-pip]}$$$$,-4.26
